ID,发电量
13858,6.692598239994181
13863,7.265505486617137
13864,7.491804588643236
13865,7.629733595894018
13866,7.702398896262487
13867,7.737574818717699
13870,8.00136844733271
13872,8.0985445376656
13874,8.218244698612617
13878,8.860937987504581
13881,8.93604055668726
13885,9.320425840210449
13886,9.300134439460916
13889,9.634298678493609
13890,9.714379609510793
13892,9.888127859088202
13896,10.198691533261595
13897,10.24695013316601
13898,10.411778478901478
13899,10.246101187212771
13900,10.38354996307892
13902,10.331436691253074
13906,10.536060337047463
13908,10.584791632133875
13910,10.58038066419479
13914,10.80643915126916
13916,10.699318308698865
13919,11.028014051646775
13924,10.7461899807372
13925,10.662206002360234
13926,10.983091249077889
13927,11.038959932383912
13930,10.990324813151341
13931,11.09213643009916
13932,11.078451788828602
13937,10.887699633095453
13938,10.875454285984715
13940,10.86551159258533
13942,10.76434684798916
13945,10.769374172199829
13946,10.764167897768745
13947,10.719330876006138
13949,10.601199134709091
13951,10.416008856639428
13952,10.507034020441433
13953,10.49910344411979
13955,10.445253371062018
13956,10.42259126648712
13957,10.378243109888665
13964,9.474218579205042
13965,9.617361147507298
13967,9.517039989940457
13970,9.430141228338849
13971,9.42017697995712
13972,9.291525997453864
13975,8.97158770084378
13981,8.131372535534435
13984,7.793516971869093
13987,7.6909651969784285
13990,7.418866920193089
13992,7.170765429877541
13994,6.923138161136411
13995,6.789385632496964
13999,5.806094881008481
14001,5.774567568894913
14002,5.491184850411578
14003,5.579368928075848
14004,5.103035849035923
14005,5.017836058728941
14007,4.730686965526085
14008,4.537178275482691
14009,4.376103979417596
14011,4.308305218865682
14013,3.9395631265267026
14016,3.5714341251827877
14018,3.3116798431347085
14019,3.0448234894799913
14021,2.656029355291123
14022,2.343246985602507
14023,2.3097603109199065
14027,1.6856149950720711
14028,1.4893284085709428
14030,1.3998039527526234
14032,0.3780550746683438
14034,3.167359268667219
14035,3.3189317142672126
14036,3.4006058461980992
14038,3.73636725935886
14039,4.015182081558882
14046,5.222412081485011
14047,5.298209139589084
14049,5.522162601315618
14053,5.953555205480857
14055,6.474138067193001
14056,6.548886257166326
14058,6.671306288427412
14060,6.80824668932833
14061,7.083938532035224
14062,7.153941299437692
14063,7.300222220105924
14064,7.235460044540426
14065,7.628397232069299
14066,7.812429767804745
14067,7.898245427453242
14068,7.941316050946742
14069,8.20213080900644
14070,8.30123030990489
14072,8.44755848705434
14073,8.626065722030573
14075,8.812376511189527
14076,8.984923448713582
14077,9.145752648969076
14078,9.14377287877257
14079,9.080360181288743
14085,9.943689843428167
14092,10.30815298633395
14095,10.490970759346393
14096,10.350135601596012
14098,10.626856097905923
14099,10.692694005938371
14100,10.679265140885844
14101,10.733898337900069
14102,10.830116031956816
14104,10.910682943256903
14105,10.826490334859425
14106,10.902447669928225
14107,10.942157797410768
14108,11.139615342478521
14110,11.190831064470613
14113,11.395635323133405
14114,11.379059209669585
14115,11.30924734583851
14119,11.278105455371737
14122,11.286375656549456
14123,11.296408921627819
14125,11.22661816607236
14126,11.293042628477178
14128,11.417741292899828
14135,11.241669323461554
14139,11.15833513903387
14140,11.017265854323712
14142,11.055765533160535
14145,10.914219450853327
14147,10.874011184093625
14148,10.711556850427762
14154,10.530206312591998
14155,10.469493967988722
14159,10.174921947520968
14160,10.160124450113011
14161,10.131494345214042
14165,10.213884513195262
14169,9.63816005667918
14172,9.572671508249151
14178,8.96094714223411
14184,8.458400893209635
14185,8.265284048024773
14186,8.164673412998987
14190,7.803482292948379
14191,7.706714000667853
14193,7.566307901434224
14195,7.126773660957003
14196,7.041552503431327
14197,6.900364058548538
14198,6.743564961341701
14199,6.788609600517957
14200,6.640312811914816
14202,6.340499850282967
14204,5.888577288437432
14205,5.930834081391475
14206,5.52749416049629
14207,5.605309595205819
14208,5.598993956437111
14211,5.368221386284368
14215,4.839365347154594
14216,4.772475667093095
14217,4.543245486078273
14218,4.414188061511473
14219,4.285411132283658
14220,4.281206309459799
14224,3.754042508017861
14227,3.2706220391015686
14228,3.237515251298446
14229,2.930701479620822
14231,2.6601447205135518
14235,2.2414805975380516
14236,2.10559416482611
14237,1.9665229252237044
14238,1.8470412573123147
14239,1.6979921611924254
14240,1.618463593658706
14243,0.381302510874465
14245,2.885842321480883
14247,3.1440774981714648
14249,3.462094815542787
14250,3.7569536907859122
14252,3.9184351219512368
14254,4.294297710507099
14255,4.537499577895095
14256,4.743539151034641
14257,4.825768316332852
14260,5.418109980216951
14261,5.510151542707938
14263,5.718801541026364
14264,5.770502152283709
14266,6.133620951771213
14267,6.303883521473043
14268,6.349749099602399
14269,6.414613155771307
14270,6.359924418235895
14272,6.578968481591615
14275,6.917732583065011
14276,6.937850021103986
14279,6.591243631296646
14280,6.875724609033362
14281,7.076335641108242
14282,7.866211039731473
14284,8.031398202442126
14286,8.071102716632957
14287,8.093347985445472
14289,7.881712814006928
14290,8.139951117628588
14291,8.092593476832073
14292,8.327622890522864
14294,8.321536850007451
14296,8.307704389640769
14303,8.825839792852014
14307,8.811375798327214
14309,9.30481063501103
14310,8.957291873185218
14312,9.268525740008434
14314,9.317107962311844
14315,9.539808562982117
14320,10.017638815696845
14322,10.140441596510929
14323,9.82170482258618
14324,10.148140051875945
14327,7.751468763363454
14328,8.069281730364741
14329,8.353329409773854
14330,8.029223868043292
14331,7.983424395664493
14332,8.310756279220769
14334,7.938342067817216
14335,7.830491139037379
14336,7.96531391588992
14338,8.318599962906715
14339,7.903552816226943
14346,6.89182898530463
14347,6.942379043775843
14348,7.0059343535741805
14349,6.899453391763278
14350,7.183916934637334
14351,7.176309963705109
14352,7.138237019730315
14358,6.553562317812865
14359,6.156218332158877
14360,6.018918544639008
14363,6.004881811548223
14366,5.596550797588232
14368,4.812768826070423
14370,4.647423180835078
14371,4.3963216121038275
14375,3.880520372862125
14382,3.5397143456292026
14383,3.5171971997555525
14387,3.4364515312312722
14388,3.5889621131483147
14389,3.491949106592151
14391,3.505733260633339
14392,3.1161997836402
14394,2.9761918158772103
14397,2.5983498560319784
14399,2.50722117954409
14402,2.5212437016972027
14404,2.2806665443067624
14408,1.952822570676464
14410,1.9316855725658677
14417,1.3278139026600975
14418,1.2446071737316495
14419,1.191467103529559
14420,1.1590994506693737
14422,1.0524199241707801
14423,1.0832406982099236
14424,0.9654455656846492
14427,1.0062703656219965
14428,0.9677925750519084
14429,1.0079783571399163
14434,0.843267519222788
14436,0.9085341076791366
14437,0.9157290383451484
14438,0.9068308009683096
14439,0.8873616112507754
14440,0.8633951990857298
14441,0.8128855777864945
14443,0.7044014693561641
14445,0.765803543782648
14448,0.6451763309606167
14455,0.5805050225926021
14457,0.3885982176320495
14462,1.028983351511256
14463,1.0273730353486048
14464,1.1707325136026598
14466,1.2076057236741213
14469,1.2213263961158234
14470,1.2229104093777659
14472,1.2465452958243952
14474,1.2064415551695904
14476,1.2126631238281373
14479,1.1928061307100328
14480,1.2176366599597652
14481,1.3557960406655765
14482,1.3487949104225052
14484,1.2485663600232717
14487,1.4207291178855375
14488,1.419577729930059
14489,1.4230641509200463
14490,1.3964647327242037
14492,1.8035493896667951
14493,1.8353119580768675
14494,1.8237719145525462
14495,2.0181295790406004
14496,2.144687828430417
14497,2.4211433557362234
14502,3.37637787297302
14503,3.937362341842402
14504,4.641764845465388
14506,4.392625080865901
14507,4.537385576706747
14508,5.777545866074081
14509,5.329003479985669
14510,5.260918184517812
14512,5.457013322889035
14514,6.553532233274326
14515,7.173114449124686
14520,7.302922666115936
14521,7.295790400820857
14522,7.457344652787839
14523,7.644089047363204
14524,7.693988936880126
14527,7.76677332384014
14529,7.776547070115229
14530,7.8590699920473694
14537,8.069036311224709
14538,8.217443490725932
14539,8.152446419132252
14540,8.11499129011836
14542,8.335915947836732
14543,8.373396745921964
14544,8.40897684049509
14545,8.158039311242108
14547,8.449286011548166
14549,8.277699332515624
14551,8.048636381677017
14557,7.894077354334161
14560,8.369441919226416
14561,8.2060400868742
14562,7.321815424961796
14563,8.309929709651051
14565,8.332163967394349
14566,8.162062824883662
14580,7.540377561966675
14582,4.715099179765075
14586,6.2584624833750775
14590,5.610665447244608
14593,7.595886567467338
14594,7.560598017723745
14597,7.642061099152227
14599,6.41165016142998
14600,6.036091207923995
14606,6.8941238696213
14607,7.159969470777977
14610,6.822772583757119
14615,3.6193955268508393
14617,4.394085315495607
14618,5.295678187592614
14619,5.083371928774425
14622,3.1961983096402187
14627,3.644962139110398
14629,3.7080526173438737
14630,3.8893401735047255
14634,4.457236832749551
14635,4.313426495646677
14638,2.362229039572309
14639,1.9238168168807126
14642,2.0576052516523307
14645,2.1519828614820184
14646,1.7888069948335628
14647,2.011883961682324
14649,1.5113664001275349
14655,2.0098675387142046
14656,1.774582967428004
14657,1.9304400355965463
14658,2.0396791722937704
14660,1.8148673612007413
14663,1.1798851100394878
14664,1.2455528207119724
14667,1.1618691466923043
14673,1.5090617942092115
14675,1.6200060604542816
14676,1.6280691021212894
14679,2.998018528044958
14680,3.648797986885596
14682,2.8415563600887146
14684,4.3382897709435015
14691,5.3406118759627255
14695,5.375901618040736
14697,6.406169935449911
14698,6.765418495354229
14699,6.769597467674998
14701,4.091001225800774
14703,3.6210779494256604
14707,3.7430379494681607
14708,5.548090826837302
14709,6.144655952158807
14714,7.7614686689618075
14715,6.546706323907898
14717,5.427174790554015
14718,5.424828210096933
14719,4.727951284391749
14720,4.467280406982098
14723,3.7276809787311738
14724,3.767182360832309
14725,4.722531633024869
14727,6.151460174077528
14728,6.260943461627733
14734,6.919200013786625
14737,3.884872292939881
14738,3.7481352846017657
14739,3.7023596294975434
14741,4.50289501797117
14742,4.215513659035875
14744,4.129467258110664
14745,4.55152669224262
14746,4.637747760715609
14747,5.412046246647881
14748,4.025079825876904
14749,3.2045646753092614
14750,3.089243379766882
14755,2.5974207324706926
14757,3.2806972420485248
14760,6.195450537987653
14763,4.891002464131704
14764,8.139246007471717
14765,8.281408789933929
14766,4.203305065912392
14767,5.530676762404523
14770,5.381497128350174
14775,5.789083690261044
14778,7.2633255821205465
14779,6.949112674701882
14780,7.132067928200101
14783,6.243020728446384
14785,5.503624310718682
14787,6.231079774048838
14788,4.431467755828992
14789,3.822246611704125
14790,3.9995822964356083
14792,3.4085025949725845
14795,3.5033895962716537
14796,4.38024673982053
14798,6.214668916015813
14802,3.330690711871038
14803,3.70272592100286
14807,7.622189289845903
14808,4.420705870682212
14809,3.507698606680187
14812,2.7841838838566195
14815,4.109003115022565
14819,4.693036745820654
14822,4.19032975589875
14824,3.257518763462204
14825,2.874304875168173
14827,2.148785004257002
14828,2.090150395909581
14830,1.8486104536077943
14831,1.5801790329678835
14832,1.6181100854824213
14833,1.6896625029500605
14834,1.682060410660697
14835,1.5619057053313061
14836,1.4790528155614489
14837,1.3473172560667346
14840,1.1752686011659517
14841,1.1750772331560633
14842,1.2371760999619623
14843,1.1080489834383769
14845,0.9428829199957074
14847,0.9476495001650181
14849,0.7824233772474636
14853,1.1230017667656051
14854,1.6076358175602792
14856,2.0717523449268427
14857,1.9511973920526997
14859,2.0410580788459134
14861,1.4105841551173013
14862,1.060208934583093
14863,1.0279120956714423
14864,1.043252879755784
14867,1.1475432457419439
14872,1.0256418572152375
14875,1.233853409214607
14877,1.0166564896076322
14879,1.0923250446310384
14880,0.8274964894382617
14881,0.8009693980392923
14883,1.4080451779430756
14884,1.5146378250778247
14886,1.1473701861727137
14888,1.7161599756760908
14889,1.52788276831685
14890,1.4201875480921373
14892,1.508672558494001
14897,2.1100128335083643
14898,2.4251645489867864
14899,2.2709881565155134
14900,2.4574959085818944
14903,2.246589376969317
14905,2.7075503234275966
14915,3.7741672623210274
14917,3.7712689406799798
14919,2.656303932727093
14924,4.254174821614823
14927,4.13674566782873
14928,4.193053991516856
14929,3.6082860608436693
14930,2.934534704029117
14931,2.6400635694306676
14932,2.8775340420816145
14937,5.879665841026518
14939,6.095897628232358
14942,5.614543000611377
14945,5.436867561338194
14950,5.466341011961809
14952,5.933910434085993
14955,4.783989041505733
14957,6.66324902801359
14959,6.320498371518547
14960,4.840207884445227
14961,3.9077474237155276
14962,4.090760226071238
14964,3.4270035057863186
14967,3.939574946433133
14969,3.049286160089508
14971,3.343043623932108
14972,3.1314427392910984
14978,2.765847623298432
14979,3.128017399530435
14980,3.884035816515459
14982,4.371136234748256
14984,4.543390010907423
14985,4.953641874278334
14987,4.895671228045275
14990,5.6024156051335705
14993,4.64402671715442
14994,4.157388465736295
14995,3.885101158514435
14997,3.649577053916525
14998,3.6622527920456913
15001,2.9073239859191817
15004,2.0164892005808834
15008,1.4535107685193913
15009,1.4276874506372845
15010,1.6258805060269517
15015,1.9097989597863945
15018,1.3288809514511484
15024,2.39417912602386
15026,2.4250275124975103
15027,2.733247334591559
15029,2.0516366450381
15031,1.5688056414627412
15032,1.2998792738046636
15035,1.1787066142272564
15036,1.2032225484314931
15038,1.4961639599256953
15039,1.6256841321225006
15041,1.2465715013596124
15042,1.2175958886410831
15043,0.9504357701815702
15044,0.8545815108727637
15045,0.8111365514061262
15047,0.8237930853617924
15048,0.8876555458952848
15050,0.8805039855761649
15053,0.8747699126451767
15054,0.9286021409890185
15056,0.9502899368731157
15062,0.817650917350091
15064,0.9601710725356898
15066,0.6019645747783431
15069,0.3485786150920444
15070,0.3531147450364862
15075,0.501432037639314
15076,0.6107894070795801
15077,0.6124796040123244
15078,0.47720514390224084
15079,0.47774826730925796
15080,0.48609778355705974
15081,0.3948307110526884
15083,0.2980870514477765
15086,0.3802387916593515
15087,0.2959118738631049
15088,0.3619355924332778
15089,0.3075440838069248
15090,0.30918006500862105
15092,1.6776760968763902
15094,1.95922655299171
15095,3.0645469104601
15096,2.7104687712358944
15097,2.258427326361474
15100,3.1003958018135918
15101,2.767180344830905
15102,3.267194669926361
15104,3.5963604443156836
15106,5.557546460697736
15109,3.668336619689231
15110,4.662669408891454
15111,3.9547743117629746
15112,6.455470999959164
15113,6.822496956433364
15114,5.448379860055269
15115,6.198690396228901
15116,5.541615094746025
15117,7.47394322679979
15120,6.154173844830165
15121,7.425663086145997
15124,7.633683294125891
15125,7.811625670452017
15127,8.159205072163534
15128,8.390352862308074
15129,8.519682342093493
15130,8.515857499617189
15131,8.613966885468205
15134,8.806387997493704
15136,8.879373618064708
15138,8.910015505807731
15140,9.300952120288049
15143,9.400502928243265
15145,9.863859827163644
15146,9.843541599311125
15147,9.875057353588424
15150,10.050319847271476
15151,10.128974483430525
15152,10.242760494942615
15153,10.239115522595224
15155,10.526296313743812
15156,10.513774617591992
15157,10.501903120845812
15158,10.459376744897755
15159,10.844738397333348
15162,10.969099330431531
15163,10.819796481321408
15164,10.96974531518844
15165,11.079012933883803
15166,11.162094098088218
15169,11.338653085757754
15172,11.298960379571387
15175,11.557391075566594
15176,11.616270195491037
15179,11.589502726410975
15180,11.686089956454705
15181,11.655737311424545
15182,11.080803447576113
15183,10.751388485802483
15184,11.391261467600962
15185,10.48972338692698
15186,10.557241786958448
15188,10.907177646418544
15192,10.980275377782064
15194,7.97736967788244
15195,7.730962015163129
15196,10.92844800404767
15197,10.96236776572147
15198,9.273945685717191
15200,8.283052579757895
15201,9.386796723604972
15202,9.347641263975621
15204,9.472205648566124
15205,9.168670960533795
15206,8.888338674160224
15208,7.764006464207025
15210,10.684650318686412
15213,7.497589556248295
15215,7.356782479016354
15217,6.138577831849073
15218,5.3557910129103785
15220,5.292420623405011
15225,6.066131983957968
15226,6.395216307718732
15227,6.374665752760206
15228,6.117584283000866
15232,8.10482236978924
15235,8.722047198871694
15238,7.774460714228003
15239,7.275457025364009
15241,6.341786185046853
15245,7.208533409083094
15248,7.496916277134048
15251,7.170347994253956
15252,7.430441292845763
15254,6.8567045671717
15255,6.92999144704271
15256,5.175852420216656
15258,4.31897909799473
15259,5.2031583387798985
15262,5.179305955376737
15263,3.8898797925951007
15264,3.051897548127987
15266,3.97175198847304
15268,4.314618158311141
15269,2.405066527052575
15272,3.218983391158626
15273,4.852616464832161
15277,4.460670620300579
15283,3.108338933577845
15284,2.9832600146483395
15286,2.3202109441111403
15287,2.4505611749491534
15288,2.230498364623092
15289,2.14457994696867
15290,2.180604471371889
15294,1.7400549961582117
15299,0.3838614666069774
15301,3.496158678439455
15302,3.4540250108806063
15303,3.628967177080482
15305,3.9469927434587255
15306,4.280175986856851
15308,4.436993527079656
15312,5.114380162455588
15313,5.523375354117729
15314,5.679762083067318
15315,5.859920027135901
15319,6.231469811012401
15323,6.682872657935368
15326,6.880916553839899
15331,7.768562678337963
15336,8.388306123429713
15337,8.471784102221761
15338,8.845340477234435
15340,8.79482489726879
15346,9.29464981520551
15347,9.202572377349279
15349,9.387894098256972
15353,9.762887567668841
15356,9.715211260158934
15358,10.217106793175192
15364,10.777676153276321
15366,10.653453120568544
15368,10.82992329198579
15369,10.824858199657408
15370,11.005376605912842
15375,11.35306296768182
15377,11.33030705258395
15380,11.218946526957387
15381,11.275820645962666
15384,11.320429753082141
15391,11.488007987514342
15392,11.382644219989551
15394,11.144369201159295
15395,11.458270770738315
15399,11.814547390415413
15402,10.324726413797936
15406,11.368049550294447
15408,11.359486277853186
15415,10.757567576519147
15416,10.810140155010911
15419,10.603849055859332
15420,10.512707340194353
15421,10.51093543465625
15422,10.523505723681009
15423,10.507149427494307
15430,10.298798486786728
15434,10.013306895742168
15435,9.667057010890254
15436,9.680148012956792
15439,9.521386017277644
15440,9.330728632331049
15441,9.237717390509754
15444,8.971423952310356
15445,8.910935853557662
15449,8.456669895984309
15451,8.250113684349563
15452,8.2296092875898
15455,7.833495915187703
15456,7.788979375984879
15457,7.659695534581613
15460,7.544932133053427
15462,7.02519193899754
15463,6.929108883782539
15465,6.927658827246074
15468,6.5219796898750015
15470,6.109446749300865
15472,6.0418142948551585
15474,5.8936067842123165
15478,5.542452524033795
15480,5.086023051689332
15481,4.97866594673429
15483,4.743252939961397
15484,4.652244479567354
15486,4.372081837758941
15487,4.330731440587861
15490,3.7961600649989475
15491,3.4065287793526573
15493,2.1867581841915884
15496,2.7384721094405644
15497,2.733400671998865
15503,1.842077752488275
15505,1.4708420043635915
15508,0.3795103113753831
15510,0.8533228517764876
15512,0.9028133876245452
15513,0.967238252506021
15514,0.9549023757707948
15518,1.3220985988935061
15522,2.0285097139019497
15524,1.8389154347892869
15527,1.7583522357490458
15528,1.7554095274177617
15530,1.8855978282572767
15532,1.7702764130162274
15534,1.7906807585534152
15536,1.6361597190721988
15537,1.6130719363211878
15541,1.5314159917853227
15542,1.4975739173882348
15545,1.6368325906631283
15549,1.6456412984347055
15550,1.6295456475263297
15552,1.5653347798340769
15553,1.751153278344283
15555,2.0361516820763934
15558,2.603978976580545
15559,2.874278674427969
15561,2.988213299445515
15562,3.084247174019602
15563,3.088371279337836
15564,3.0404839193486755
15565,3.0815942630076067
15566,2.886664936541178
15567,2.9887172121251293
15572,2.610391595417878
15577,2.5413993077934625
15578,2.3980021644301464
15579,2.1827132961483526
15581,2.229692349981443
15582,2.5127596105857433
15583,2.613710855613319
15586,2.9671903804933377
15587,2.9939115337342286
15588,2.6222828416864807
15589,2.610683966256658
15593,2.827395953651904
15594,2.8005561931630787
15595,2.7827043622330994
15597,2.9507265708936403
15598,2.74505965625336
15600,2.76011856305062
15601,2.7923206841664445
15608,3.891831365050258
15609,3.9218389223056573
15615,2.5939227560478835
15620,2.2145933171046406
15621,2.252782561021731
15622,2.2975822718786207
15624,2.270587562354839
15625,2.024150450147699
15627,1.9812612062300161
15628,2.011000236414147
15629,1.9440467289848056
15630,1.8392552223698067
15632,1.7847348097586524
15633,1.84749886437612
15634,1.9326859590665126
15637,1.7777263296297163
15640,1.7790713637738365
15644,1.941080053469856
15645,1.9108429868971109
15646,1.9556304261070265
15649,2.196859032749644
15652,2.0992753229020997
15653,2.156342222491731
15658,2.238154629361886
15661,1.7755617561819954
15665,1.249701043416065
15666,1.180606542217645
15667,1.1577321371594624
15671,1.1510105666602886
15677,0.8968093070422287
15678,1.0181797444514982
15679,1.0199005105822332
15680,1.0972431597432075
15681,1.0038754087730994
15682,0.9724155087513998
15683,0.8284018870384651
15685,0.652897162277912
15686,0.6937713381507777
15687,0.6774480606717211
15688,0.6806001642530822
15695,0.7243563245975415
15696,0.693419380331212
15698,0.7917088542590549
15702,0.6847956689482387
15706,0.6832902725204408
15708,0.6317179586893504
15709,0.6332199637317355
15711,0.6057447440470924
15716,0.3250688496907649
15721,0.8130923574312899
15723,1.0934673532408492
15729,0.9842705109740111
15733,1.494006854474807
15735,1.6470374760663842
15736,1.423171841636772
15737,1.3726246140716873
15738,1.6705332074099184
15740,1.839306079788994
15745,2.0358230354528213
15746,1.8485843644313613
15748,2.0915579105032363
15753,2.602038661162576
15755,2.8053977080110286
15757,2.8098216946111934
15759,2.895146622610422
15761,3.2608243620078516
15762,3.482013727949497
15764,3.257532207792135
15765,3.3160725397057127
15766,3.3780122875400043
15768,3.55477304500399
15770,3.7868301782233726
15771,3.7123532339960743
15774,3.8939919008923796
15775,3.9681842512309142
15778,4.396157912050342
15779,4.7775873328164
15780,4.563346432417948
15783,5.49040984912978
15786,5.387886425658872
15787,5.678891572514987
15788,6.251030733936875
15791,6.195932504447752
15796,6.658667775761591
15800,5.718475446718735
15802,5.535358686086292
15803,5.80013765144148
15805,6.38535994777884
15806,6.319404597094741
15807,7.063176554901544
15808,8.142621454038219
15809,8.495661342489514
15810,9.495223077537377
15814,7.467172526413307
15817,6.463971180179523
15818,6.247520152931716
15819,6.047861429028889
15820,5.577540898423954
15823,5.248603990223977
15824,4.980919348729952
15825,4.96062934366735
15826,4.992136023690187
15828,4.877475236646109
15837,4.845258248375909
15838,4.936148480075706
15839,4.961582230309729
15841,4.977303230630829
15844,4.454581782819708
15846,4.607566042856375
15851,4.400646202024227
15853,4.280924885032193
15858,4.427044433446971
15860,4.965269667456653
15861,5.087501660237595
15863,5.4746152381750965
15867,6.150225041844279
15870,5.457536239458127
15871,5.199621265032699
15872,4.958724031580413
15876,4.224958281291758
15879,3.890484070516819
15881,3.6456179740223167
15882,3.659069499788376
15884,3.3936083596207283
15887,3.1487886825759266
15889,2.8785505433984415
15894,2.7620211112324764
15897,2.7861555170810437
15899,2.59039893629625
15901,2.3383353196297527
15902,2.2505944646006624
15904,2.346975598648105
15906,2.4062710016884283
15907,2.2259036276557693
15908,2.1219834053399635
15909,1.958688319365789
15911,1.994362129292739
15912,1.9868206156897548
15914,1.7892667300083498
15915,1.8478566549954185
15916,1.7286924403616732
15918,1.7864555246991993
15922,1.6781323013784368
15923,1.6092528281114344
15924,1.5171115769831056
15932,1.0533073239257396
15933,1.2251486352684142
15934,0.9054788342794489
15939,3.2241589482474007
15942,3.661554790123863
15943,3.6784234544369854
15944,4.007901525095807
15945,4.087408680641233
15946,4.273387524232515
15947,4.445156204096209
15948,4.648772420780664
15951,5.063159132512461
15952,5.218031856350141
15953,5.414346998157071
15954,5.603799213036159
15955,5.680829166458993
15961,6.478934836534737
15962,6.524760636021783
15964,6.57902675426381
15967,7.043879235774162
15970,7.2911942561135605
15971,7.676499876450489
15974,8.031621887864803
15976,8.22514558676836
15979,8.691973161243014
15982,8.940870115707408
15984,9.059107662213087
15986,9.261448845999425
15988,9.320071056466046
15989,9.616875048608856
15993,9.794107466487116
15994,9.710466116427341
15995,9.849237996610414
15997,10.031795968851664
15998,9.917930488432773
15999,10.038284170423633
16000,10.11399115777684
16001,9.989655932712015
16003,10.246840705241638
16004,10.24828090752105
16012,10.748198760990652
16013,10.909398037156558
16014,10.871142337578837
16015,11.049023587502337
16019,11.095800811213467
16020,11.068304297529139
16023,11.126317513864182
16025,10.939222264795093
16032,11.550119533541928
16033,10.336685405280896
16035,5.997263650961695
16036,11.76598833562203
16037,11.751232720416281
16042,12.033731907021359
16044,11.978621168892737
16045,6.406399683746729
16046,3.18378911973154
16047,11.451359133725399
16048,11.381991872203807
16050,9.313201961405115
16051,11.201802630213667
16052,11.200386972934588
16054,9.670943486176267
16057,8.31977278332621
16059,11.392482120017299
16060,10.942679255002256
16061,11.154490255685399
16062,11.08622381978781
16063,11.084162192171856
16065,11.238120650657176
16068,8.030457760484287
16069,8.868154511900176
16070,7.641912989613433
16073,9.795081136810829
16076,9.942297463694475
16077,9.684019673574397
16078,9.53284746638102
16080,9.454322617290305
16081,8.255852880663745
16082,8.831716181415882
16083,7.12676650383946
16084,6.991915759322671
16085,8.471583904953496
16087,6.941178331124499
16091,8.321993205396888
16092,7.724823962277229
16095,7.955175976930617
16096,7.781328613893888
16099,6.97034548624308
16101,7.174967904653138
16104,6.977256375611698
16106,6.367606157513727
16107,6.252976269558772
16108,6.226085433500885
16109,6.0441311562290005
16111,5.843459012831362
16115,5.339193736272358
16116,5.187418340119338
16118,4.814635820088413
16119,4.667461206183102
16120,4.607989867316025
16122,4.200088800372324
16127,3.4600380817713217
16129,3.2533546445738715
16130,3.140184993057951
16133,2.557552271707754
16135,2.2820042116009636
16136,2.1789191088430453
16138,1.8221677650312347
16139,1.7398773312658498
16140,1.6597343803113243
16141,1.4718105172950018
16143,1.1641645955539728
16144,0.37897260160522
16146,3.1158624047257764
16147,3.121381159490366
16150,3.5357682833036965
16151,3.777078716074289
16153,4.206441534336465
16155,4.657266873547513
16156,4.757616822383252
16157,4.930494050584867
16158,5.201352680237954
16161,5.25156164066859
16164,5.650048134243478
16166,5.9488389541686155
16168,6.468147262927391
16170,6.6119623604385005
16173,6.997733490931188
16175,7.215563829351261
16176,7.346995208032945
16177,7.424131332092857
16178,7.630403136822771
16179,7.784539332199194
16180,7.811888729618445
16182,8.078422961085266
16184,8.364168611396455
16185,8.309669830339619
16190,8.762585831976375
16191,8.919128317985148
16194,9.187867577636442
16195,9.146403531707515
16197,9.321521125327227
16199,9.509300839107274
16200,9.58127028451116
16203,9.855097571278979
16206,9.9821045772886
16207,9.987649265671259
16211,10.316258609177412
16212,10.310568056306618
16217,10.596451027121905
16218,10.560952761101934
16221,10.51644711189424
16222,10.806183286143167
16224,9.762295250233
16225,10.393287133311633
16226,10.686156062964015
16228,10.937566880216323
16230,10.976011054752096
16231,11.037622011354188
16233,11.07653660857976
16234,11.066950545642804
16236,10.985391864649202
16238,10.817680683218551
16240,11.206594338273266
16243,11.139984463445286
16244,11.011575481726167
16248,11.090414265171091
16249,11.03988843072091
16253,10.772067983695164
16254,10.691433892635615
16256,10.37501745400942
16257,10.570101952988392
16258,10.49403430504165
16262,10.438836001913979
16264,10.203643989084334
16265,10.041996819177243
16266,10.6602874004842
16272,9.883690524327193
16274,9.988847831873048
16275,9.946875297819874
16276,9.95205675475133
16277,9.606518739595716
16281,8.586698792050173
16283,8.716571689129974
16284,8.760491560390605
16285,8.714382664682734
16288,8.34881525568515
16292,7.9157637873034075
16294,7.75194334244674
16295,7.828677177128468
16296,7.707243935019911
16297,7.324888375360631
16298,7.202560501450125
16299,5.124616121455224
16303,6.888026271053009
16305,6.665170036709932
16307,6.378969250878512
16308,6.234886222198681
16310,5.931964054646825
16311,5.895269256122267
16312,5.7730409700698
16317,5.290612005377788
16322,4.482819370523089
16323,4.3258027412727715
16324,4.046640510427997
16327,3.841602403798227
16328,3.720280636122893
16330,3.1114593687458534
16331,3.0408871876803563
16332,3.0508363223412975
16333,2.837840975979571
16337,2.327416819868873
16338,2.254855864344676
16339,2.111547541130016
16341,1.9453303041076588
16347,1.3129508072388059
16348,0.3773389132671229
16349,3.300126020230918
16356,4.320755540039901
16357,4.397775363686517
16358,4.530849999594978
16359,4.746606086846234
16362,5.210742173618204
16363,5.284837632373159
16365,5.61884109402739
16366,5.764855462449762
16368,5.9034695312019965
16369,5.981938860988209
16370,6.161409050614294
16373,6.500265363866605
16374,6.561798503915262
16379,7.127344013744603
16382,6.849957904430101
16384,7.2705578462626965
16385,7.607550815549186
